patch_name,origin_image_name
0000506.npy,hurricane-florence_00000081_pre_disaster.png
0000507.npy,hurricane-florence_00000081_pre_disaster.png
0000508.npy,hurricane-florence_00000089_post_disaster.png
0000509.npy,hurricane-florence_00000089_post_disaster.png
0000510.npy,hurricane-florence_00000089_post_disaster.png
0000511.npy,hurricane-florence_00000089_post_disaster.png
0000512.npy,hurricane-florence_00000089_post_disaster.png
0000513.npy,hurricane-florence_00000089_post_disaster.png
0000514.npy,hurricane-florence_00000089_post_disaster.png
0000515.npy,hurricane-florence_00000089_pre_disaster.png
0000516.npy,hurricane-florence_00000089_pre_disaster.png
0000517.npy,hurricane-florence_00000089_pre_disaster.png
0000518.npy,hurricane-florence_00000089_pre_disaster.png
0000519.npy,hurricane-florence_00000089_pre_disaster.png
0000520.npy,hurricane-florence_00000089_pre_disaster.png
0000521.npy,hurricane-florence_00000089_pre_disaster.png
0000522.npy,hurricane-florence_00000089_pre_disaster.png
0000523.npy,hurricane-florence_00000089_pre_disaster.png
0000524.npy,hurricane-florence_00000090_post_disaster.png
0000525.npy,hurricane-florence_00000090_post_disaster.png
0000526.npy,hurricane-florence_00000090_post_disaster.png
0000527.npy,hurricane-florence_00000090_post_disaster.png
0000528.npy,hurricane-florence_00000090_post_disaster.png
0000529.npy,hurricane-florence_00000090_post_disaster.png
0000530.npy,hurricane-florence_00000090_pre_disaster.png
0000531.npy,hurricane-florence_00000090_pre_disaster.png
0000532.npy,hurricane-florence_00000090_pre_disaster.png
0000533.npy,hurricane-florence_00000090_pre_disaster.png
0000534.npy,hurricane-florence_00000090_pre_disaster.png
0000535.npy,hurricane-florence_00000090_pre_disaster.png
0000536.npy,hurricane-florence_00000097_post_disaster.png
0000537.npy,hurricane-florence_00000097_post_disaster.png
0000538.npy,hurricane-florence_00000097_post_disaster.png
0000539.npy,hurricane-florence_00000097_post_disaster.png
0000540.npy,hurricane-florence_00000097_post_disaster.png
0000541.npy,hurricane-florence_00000097_post_disaster.png
0000542.npy,hurricane-florence_00000097_post_disaster.png
0000543.npy,hurricane-florence_00000097_pre_disaster.png
0000544.npy,hurricane-florence_00000097_pre_disaster.png
0000545.npy,hurricane-florence_00000097_pre_disaster.png
0000546.npy,hurricane-florence_00000097_pre_disaster.png
0000547.npy,hurricane-florence_00000097_pre_disaster.png
0000548.npy,hurricane-florence_00000097_pre_disaster.png
0000549.npy,hurricane-florence_00000097_pre_disaster.png
0000550.npy,hurricane-florence_00000097_pre_disaster.png
0000551.npy,hurricane-florence_00000098_post_disaster.png
0000552.npy,hurricane-florence_00000098_pre_disaster.png
0000553.npy,hurricane-florence_00000098_pre_disaster.png
0000554.npy,hurricane-florence_00000098_pre_disaster.png
0000555.npy,hurricane-florence_00000105_post_disaster.png
0000556.npy,hurricane-florence_00000105_post_disaster.png
0000557.npy,hurricane-florence_00000105_post_disaster.png
0000558.npy,hurricane-florence_00000105_pre_disaster.png
0000559.npy,hurricane-florence_00000105_pre_disaster.png
0000560.npy,hurricane-florence_00000105_pre_disaster.png
0000561.npy,hurricane-florence_00000105_pre_disaster.png
0000562.npy,hurricane-florence_00000105_pre_disaster.png
0000563.npy,hurricane-florence_00000105_pre_disaster.png
0000564.npy,hurricane-florence_00000107_post_disaster.png
0000565.npy,hurricane-florence_00000107_post_disaster.png
0000566.npy,hurricane-florence_00000107_post_disaster.png
0000567.npy,hurricane-florence_00000107_post_disaster.png
0000568.npy,hurricane-florence_00000107_post_disaster.png
0000569.npy,hurricane-florence_00000107_post_disaster.png
0000570.npy,hurricane-florence_00000107_pre_disaster.png
0000571.npy,hurricane-florence_00000107_pre_disaster.png
0000572.npy,hurricane-florence_00000108_post_disaster.png
0000573.npy,hurricane-florence_00000108_post_disaster.png
0000574.npy,hurricane-florence_00000108_post_disaster.png
0000575.npy,hurricane-florence_00000108_post_disaster.png
0000576.npy,hurricane-florence_00000108_post_disaster.png
0000577.npy,hurricane-florence_00000108_post_disaster.png
0000578.npy,hurricane-florence_00000108_post_disaster.png
0000579.npy,hurricane-florence_00000108_pre_disaster.png
0000580.npy,hurricane-florence_00000108_pre_disaster.png
0000581.npy,hurricane-florence_00000109_post_disaster.png
0000582.npy,hurricane-florence_00000109_post_disaster.png
0000583.npy,hurricane-florence_00000109_post_disaster.png
0000584.npy,hurricane-florence_00000109_post_disaster.png
0000585.npy,hurricane-florence_00000109_pre_disaster.png
0000586.npy,hurricane-florence_00000109_pre_disaster.png
0000587.npy,hurricane-florence_00000109_pre_disaster.png
0000588.npy,hurricane-florence_00000109_pre_disaster.png
0000589.npy,hurricane-florence_00000121_post_disaster.png
0000590.npy,hurricane-florence_00000121_post_disaster.png
0000591.npy,hurricane-florence_00000121_post_disaster.png
0000592.npy,hurricane-florence_00000121_post_disaster.png
0000593.npy,hurricane-florence_00000121_post_disaster.png
0000594.npy,hurricane-florence_00000121_post_disaster.png
0000595.npy,hurricane-florence_00000121_post_disaster.png
0000596.npy,hurricane-florence_00000121_pre_disaster.png
0000597.npy,hurricane-florence_00000121_pre_disaster.png
0000598.npy,hurricane-florence_00000121_pre_disaster.png
0000599.npy,hurricane-florence_00000121_pre_disaster.png
0000600.npy,hurricane-florence_00000121_pre_disaster.png
0000601.npy,hurricane-florence_00000121_pre_disaster.png
0000602.npy,hurricane-florence_00000124_post_disaster.png
0000603.npy,hurricane-florence_00000124_post_disaster.png
0000604.npy,hurricane-florence_00000124_post_disaster.png
0000605.npy,hurricane-florence_00000124_post_disaster.png
0000606.npy,hurricane-florence_00000124_post_disaster.png
0000607.npy,hurricane-florence_00000124_pre_disaster.png
0000608.npy,hurricane-florence_00000124_pre_disaster.png
0000609.npy,hurricane-florence_00000124_pre_disaster.png
0000610.npy,hurricane-florence_00000124_pre_disaster.png
0000611.npy,hurricane-florence_00000124_pre_disaster.png
0000612.npy,hurricane-florence_00000124_pre_disaster.png
0000613.npy,hurricane-florence_00000124_pre_disaster.png
0000614.npy,hurricane-florence_00000130_post_disaster.png
0000615.npy,hurricane-florence_00000130_post_disaster.png
0000616.npy,hurricane-florence_00000130_post_disaster.png
0000617.npy,hurricane-florence_00000130_post_disaster.png
0000618.npy,hurricane-florence_00000130_post_disaster.png
0000619.npy,hurricane-florence_00000130_post_disaster.png
0000620.npy,hurricane-florence_00000130_post_disaster.png
0000621.npy,hurricane-florence_00000130_post_disaster.png
0000622.npy,hurricane-florence_00000130_pre_disaster.png
0000623.npy,hurricane-florence_00000130_pre_disaster.png
0000624.npy,hurricane-florence_00000130_pre_disaster.png
0000625.npy,hurricane-florence_00000130_pre_disaster.png
0000626.npy,hurricane-florence_00000134_post_disaster.png
0000627.npy,hurricane-florence_00000134_post_disaster.png
0000628.npy,hurricane-florence_00000134_post_disaster.png
0000629.npy,hurricane-florence_00000134_post_disaster.png
0000630.npy,hurricane-florence_00000134_post_disaster.png
0000631.npy,hurricane-florence_00000134_post_disaster.png
0000632.npy,hurricane-florence_00000134_post_disaster.png
0000633.npy,hurricane-florence_00000134_post_disaster.png
0000634.npy,hurricane-florence_00000134_post_disaster.png
0000635.npy,hurricane-florence_00000134_post_disaster.png
0000636.npy,hurricane-florence_00000134_post_disaster.png
0000637.npy,hurricane-florence_00000134_post_disaster.png
0000638.npy,hurricane-florence_00000134_pre_disaster.png
0000639.npy,hurricane-florence_00000134_pre_disaster.png
0000640.npy,hurricane-florence_00000134_pre_disaster.png
0000641.npy,hurricane-florence_00000134_pre_disaster.png
0000642.npy,hurricane-florence_00000134_pre_disaster.png
0000643.npy,hurricane-florence_00000134_pre_disaster.png
0000644.npy,hurricane-florence_00000134_pre_disaster.png
0000645.npy,hurricane-florence_00000134_pre_disaster.png
0000646.npy,hurricane-florence_00000134_pre_disaster.png
0000647.npy,hurricane-florence_00000134_pre_disaster.png
0000648.npy,hurricane-florence_00000134_pre_disaster.png
0000649.npy,hurricane-florence_00000137_post_disaster.png
0000650.npy,hurricane-florence_00000137_post_disaster.png
0000651.npy,hurricane-florence_00000137_post_disaster.png
0000652.npy,hurricane-florence_00000137_post_disaster.png
0000653.npy,hurricane-florence_00000137_post_disaster.png
0000654.npy,hurricane-florence_00000137_pre_disaster.png
0000655.npy,hurricane-florence_00000137_pre_disaster.png
0000656.npy,hurricane-florence_00000137_pre_disaster.png
0000657.npy,hurricane-florence_00000137_pre_disaster.png
0000658.npy,hurricane-florence_00000137_pre_disaster.png
0000659.npy,hurricane-florence_00000137_pre_disaster.png
0000660.npy,hurricane-florence_00000137_pre_disaster.png
0000661.npy,hurricane-florence_00000137_pre_disaster.png
0000662.npy,hurricane-florence_00000137_pre_disaster.png
0000663.npy,hurricane-florence_00000154_post_disaster.png
0000664.npy,hurricane-florence_00000154_post_disaster.png
0000665.npy,hurricane-florence_00000154_post_disaster.png
0000666.npy,hurricane-florence_00000154_post_disaster.png
0000667.npy,hurricane-florence_00000154_post_disaster.png
0000668.npy,hurricane-florence_00000154_post_disaster.png
0000669.npy,hurricane-florence_00000154_post_disaster.png
0000670.npy,hurricane-florence_00000154_pre_disaster.png
0000671.npy,hurricane-florence_00000154_pre_disaster.png
0000672.npy,hurricane-florence_00000154_pre_disaster.png
0000673.npy,hurricane-florence_00000154_pre_disaster.png
0000674.npy,hurricane-florence_00000154_pre_disaster.png
0000675.npy,hurricane-florence_00000155_post_disaster.png
0000676.npy,hurricane-florence_00000155_post_disaster.png
0000677.npy,hurricane-florence_00000155_post_disaster.png
0000678.npy,hurricane-florence_00000155_post_disaster.png
0000679.npy,hurricane-florence_00000155_post_disaster.png
0000680.npy,hurricane-florence_00000155_post_disaster.png
0000681.npy,hurricane-florence_00000155_post_disaster.png
0000682.npy,hurricane-florence_00000155_post_disaster.png
0000683.npy,hurricane-florence_00000155_post_disaster.png
0000684.npy,hurricane-florence_00000155_post_disaster.png
0000685.npy,hurricane-florence_00000155_pre_disaster.png
0000686.npy,hurricane-florence_00000155_pre_disaster.png
0000687.npy,hurricane-florence_00000157_post_disaster.png
0000688.npy,hurricane-florence_00000157_post_disaster.png
0000689.npy,hurricane-florence_00000157_post_disaster.png
0000690.npy,hurricane-florence_00000157_post_disaster.png
0000691.npy,hurricane-florence_00000157_post_disaster.png
0000692.npy,hurricane-florence_00000157_post_disaster.png
0000693.npy,hurricane-florence_00000157_pre_disaster.png
0000694.npy,hurricane-florence_00000157_pre_disaster.png
0000695.npy,hurricane-florence_00000157_pre_disaster.png
0000696.npy,hurricane-florence_00000157_pre_disaster.png
0000697.npy,hurricane-florence_00000157_pre_disaster.png
0000698.npy,hurricane-florence_00000157_pre_disaster.png
0000699.npy,hurricane-florence_00000157_pre_disaster.png
0000700.npy,hurricane-florence_00000157_pre_disaster.png
0000701.npy,hurricane-florence_00000161_post_disaster.png
0000702.npy,hurricane-florence_00000161_post_disaster.png
0000703.npy,hurricane-florence_00000161_pre_disaster.png
0000704.npy,hurricane-florence_00000161_pre_disaster.png
0000705.npy,hurricane-florence_00000161_pre_disaster.png
0000706.npy,hurricane-florence_00000161_pre_disaster.png
0000707.npy,hurricane-florence_00000161_pre_disaster.png
0000708.npy,hurricane-florence_00000161_pre_disaster.png
0000709.npy,hurricane-florence_00000161_pre_disaster.png
0000710.npy,hurricane-florence_00000161_pre_disaster.png
0000711.npy,hurricane-florence_00000161_pre_disaster.png
0000712.npy,hurricane-florence_00000162_post_disaster.png
0000713.npy,hurricane-florence_00000162_post_disaster.png
0000714.npy,hurricane-florence_00000162_pre_disaster.png
0000715.npy,hurricane-florence_00000162_pre_disaster.png
0000716.npy,hurricane-florence_00000162_pre_disaster.png
0000717.npy,hurricane-florence_00000162_pre_disaster.png
0000718.npy,hurricane-florence_00000170_post_disaster.png
0000719.npy,hurricane-florence_00000170_post_disaster.png
0000720.npy,hurricane-florence_00000170_post_disaster.png
0000721.npy,hurricane-florence_00000170_post_disaster.png
0000722.npy,hurricane-florence_00000170_post_disaster.png
0000723.npy,hurricane-florence_00000170_post_disaster.png
0000724.npy,hurricane-florence_00000170_post_disaster.png
0000725.npy,hurricane-florence_00000170_post_disaster.png
0000726.npy,hurricane-florence_00000170_post_disaster.png
0000727.npy,hurricane-florence_00000170_post_disaster.png
0000728.npy,hurricane-florence_00000170_pre_disaster.png
0000729.npy,hurricane-florence_00000170_pre_disaster.png
0000730.npy,hurricane-florence_00000170_pre_disaster.png
0000731.npy,hurricane-florence_00000170_pre_disaster.png
0000732.npy,hurricane-florence_00000175_post_disaster.png
0000733.npy,hurricane-florence_00000175_post_disaster.png
0000734.npy,hurricane-florence_00000175_post_disaster.png
0000735.npy,hurricane-florence_00000175_post_disaster.png
0000736.npy,hurricane-florence_00000175_post_disaster.png
0000737.npy,hurricane-florence_00000175_pre_disaster.png
0000738.npy,hurricane-florence_00000175_pre_disaster.png
0000739.npy,hurricane-florence_00000175_pre_disaster.png
0000740.npy,hurricane-florence_00000175_pre_disaster.png
0000741.npy,hurricane-florence_00000198_post_disaster.png
0000742.npy,hurricane-florence_00000198_post_disaster.png
0000743.npy,hurricane-florence_00000198_post_disaster.png
0000744.npy,hurricane-florence_00000198_post_disaster.png
0000745.npy,hurricane-florence_00000198_post_disaster.png
0000746.npy,hurricane-florence_00000198_pre_disaster.png
0000747.npy,hurricane-florence_00000198_pre_disaster.png
0000748.npy,hurricane-florence_00000198_pre_disaster.png
0000749.npy,hurricane-florence_00000198_pre_disaster.png
0000750.npy,hurricane-florence_00000198_pre_disaster.png
0000751.npy,hurricane-florence_00000198_pre_disaster.png
0000752.npy,hurricane-florence_00000198_pre_disaster.png
0000753.npy,hurricane-florence_00000201_post_disaster.png
0000754.npy,hurricane-florence_00000201_post_disaster.png
0000755.npy,hurricane-florence_00000201_post_disaster.png
0000756.npy,hurricane-florence_00000201_pre_disaster.png
0000757.npy,hurricane-florence_00000201_pre_disaster.png
0000758.npy,hurricane-florence_00000201_pre_disaster.png
0000759.npy,hurricane-florence_00000201_pre_disaster.png
0000760.npy,hurricane-florence_00000201_pre_disaster.png
0000761.npy,hurricane-florence_00000201_pre_disaster.png
0000762.npy,hurricane-florence_00000202_post_disaster.png
0000763.npy,hurricane-florence_00000202_post_disaster.png
0000764.npy,hurricane-florence_00000202_post_disaster.png
0000765.npy,hurricane-florence_00000202_post_disaster.png
0000766.npy,hurricane-florence_00000202_post_disaster.png
0000767.npy,hurricane-florence_00000202_post_disaster.png
0000768.npy,hurricane-florence_00000202_post_disaster.png
0000769.npy,hurricane-florence_00000202_post_disaster.png
